months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,bind_year,bind_month,bind_dayofweek,bind_day,bind_hour,make_model
242,41,509160,OH,250/500,2000,1168.380726819392,6060188,622980,MALE,Masters,protective-serv,polo,unmarried,0,-57861,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,6853 Sky Hwy,3,3,NO,0,1,,67373,12465,12157,42757,2030,0,2024,5,5,25,13,Toyota_Corolla
334,49,804898,OH,500/1000,502,1232.930372447362,0,620121,MALE,Masters,priv-house-serv,polo,wife,26495,-46735,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Columbus,8639 5th Hwy,7,1,NO,2,0,,49806,4975,9989,34438,2013,0,2011,5,2,25,0,Chevrolet_Silverado
133,32,204287,OH,100/300,1002,997.4200229595153,0,445685,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,7121 Britain Drive,17,1,,1,0,,82000,7572,15407,60768,2027,0,2009,2,1,10,15,Audi_A3
417,52,370208,IN,500/1000,503,1322.389252696903,0,454873,FEMALE,High School,farming-fishing,chess,unmarried,44164,-71027,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Northbend,3707 Oak Ridge,13,1,YES,1,1,,55143,6109,6133,42898,2003,1,2005,5,4,20,22,Chevrolet_Silverado
252,39,330490,IN,100/300,504,1361.152624624579,0,449362,FEMALE,MD,exec-managerial,chess,other-relative,35771,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,1218 Sky Hwy,6,3,YES,2,2,NO,83176,13543,6758,62499,1980,1,2023,11,0,27,6,Dodge_Neon
294,45,806106,IL,500/1000,997,1369.804468910488,0,457060,MALE,Masters,craft-repair,dancing,unmarried,0,0,Vehicle Theft,,Trivial Damage,Police,WV,Northbend,8336 1st Ridge,4,1,NO,0,2,,7426,662,1343,5384,2042,0,2024,5,4,10,10,Suburu_Impreza
446,61,147050,IN,100/300,502,1272.537194475742,5970072,458071,MALE,PhD,craft-repair,dancing,unmarried,52394,-39231,Single Vehicle Collision,Front Collision,Major Damage,Fire,NC,Springfield,7253 MLK St,0,1,YES,0,0,,70534,13894,6890,48531,2031,1,2015,9,5,19,14,Ford_F150
278,45,406359,IN,500/1000,2038,1464.14493525512,0,605557,FEMALE,Associate,adm-clerical,camping,wife,38822,-64258,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Northbend,3835 5th Ave,8,3,YES,1,1,,62354,5390,10775,48661,2003,0,2017,4,3,20,7,Accura_MDX
155,35,344412,IL,500/1000,995,1101.220966706713,0,618831,FEMALE,Associate,adm-clerical,yachting,other-relative,81135,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,6092 5th Ave,16,3,YES,2,3,NO,29438,3196,3270,22924,1948,0,2005,4,5,23,4,BMW_3 Series
374,55,525783,IN,500/1000,1999,1406.74861604428,7138293,453972,MALE,JD,other-service,basketball,wife,0,-53408,Vehicle Theft,,Minor Damage,,NC,Northbrook,4814 Lincoln Lane,6,1,,0,2,,9085,883,1785,6362,2025,0,2004,2,2,11,22,Mercedes_ML350
198,34,260785,OH,250/500,1012,1593.299499181717,0,621608,MALE,Associate,handlers-cleaners,kayaking,other-relative,0,-55018,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,6834 1st Drive,18,1,YES,1,1,YES,96281,9410,9425,75785,1984,0,2008,10,6,12,14,Ford_F150
100,32,221350,IL,250/500,509,899.2903352750906,0,439687,MALE,JD,sales,video-games,other-relative,52357,-30387,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,2352 MLK Drive,4,1,,0,3,YES,43875,8701,4342,30418,1999,0,2012,6,2,20,3,Suburu_Legacy
432,58,300013,IN,250/500,502,1346.222811091068,7006339,464822,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,Parked Car,,Minor Damage,,WV,Northbend,6375 2nd Lane,8,1,,2,3,NO,6463,1310,645,4570,1976,0,2009,4,6,26,0,Saab_92x
237,40,693391,IL,500/1000,498,1410.553857531866,0,598201,MALE,College,craft-repair,bungie-jumping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,4107 MLK Ridge,11,1,NO,1,2,NO,66603,6732,13675,48330,2027,0,2006,5,0,29,3,Suburu_Forrestor
292,42,463013,IL,500/1000,2012,975.1467162742886,0,486765,MALE,Masters,transport-moving,video-games,wife,0,-49135,Vehicle Theft,,Trivial Damage,,SC,Northbrook,5532 Weaver Ridge,9,1,,2,3,,5170,478,934,3724,2006,0,2015,8,4,7,17,Suburu_Forrestor
2,20,475383,IN,500/1000,1004,1198.22756196557,3981946,604607,FEMALE,High School,craft-repair,golf,other-relative,0,-53865,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,1953 Sky Lane,22,1,NO,1,3,YES,48730,4019,7970,36603,1980,0,1998,6,5,20,5,Audi_A5
85,30,191683,OH,100/300,997,792.4178918204119,0,625276,FEMALE,MD,craft-repair,video-games,own-child,72631,-77024,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Northbend,2290 4th Ave,9,3,YES,2,1,YES,59252,5365,10787,43088,2029,0,1998,9,0,7,16,Ford_F150
76,24,693014,OH,250/500,1010,1640.318412595001,0,598877,FEMALE,MD,priv-house-serv,paintball,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,6256 Elm St,6,3,NO,1,1,,73735,14932,7520,52000,2032,0,2000,11,5,4,22,Suburu_Forrestor
244,39,603525,IN,100/300,504,1554.307086624318,0,461044,FEMALE,Masters,protective-serv,reading,unmarried,0,-48773,Vehicle Theft,,Trivial Damage,Police,WV,Springfield,2577 Texas Ridge,5,1,YES,1,2,,7551,760,1540,5409,2009,0,2020,10,2,14,17,Saab_93
396,55,818189,OH,250/500,2003,1317.21785923467,0,452977,MALE,MD,farming-fishing,skydiving,wife,65387,-50043,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,6440 Rock Lane,18,1,,1,3,YES,36152,3371,6586,26406,1975,1,2024,4,5,20,6,BMW_X5
200,41,508587,OH,500/1000,984,1330.82313002081,0,475908,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,-64296,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,8946 2nd Drive,6,1,NO,2,2,YES,75541,15285,7683,53080,1963,1,2006,4,1,25,2,Volkswagen_Jetta
83,29,633234,OH,250/500,986,1105.912334196604,0,466608,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29830,Parked Car,,Trivial Damage,Police,SC,Arlington,3693 Pine Ave,6,1,YES,2,0,YES,6791,624,1239,4947,2027,0,2019,2,1,26,8,BMW_3 Series
435,60,212657,OH,250/500,497,1051.18623557863,0,466431,MALE,PhD,transport-moving,movies,wife,41353,-69743,Single Vehicle Collision,Side Collision,Major Damage,Fire,OH,Riverwood,8821 Elm St,21,1,,2,3,NO,53768,6017,6008,41307,2017,1,2010,4,4,2,16,Nissan_Maxima
102,33,568259,OH,100/300,1002,1039.400596857409,6918883,631221,FEMALE,Masters,other-service,reading,own-child,52549,-45513,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,5621 4th Ave,20,3,NO,1,3,,53894,9065,9075,35878,2011,1,2007,8,2,22,6,Saab_93
162,38,413441,IN,500/1000,1967,1452.277407876029,0,606394,FEMALE,PhD,other-service,yachting,other-relative,53101,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Hillsdale,3900 Texas St,13,1,YES,2,3,,79703,16165,7919,56277,1994,0,2019,12,1,3,6,Accura_MDX
120,29,285701,OH,250/500,995,1653.461149898699,0,617381,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-47691,Parked Car,,Trivial Damage,,SC,Riverwood,7828 Cherokee Ave,17,1,,0,1,NO,3784,349,351,3120,2013,0,2003,7,3,3,18,Dodge_Neon
317,44,211248,IL,250/500,1008,990.6166960354814,5965056,436878,FEMALE,Masters,sales,reading,other-relative,0,-57113,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,7576 Pine Ridge,12,3,,1,0,YES,26728,4899,4924,17177,2014,0,2010,3,3,4,16,Volkswagen_Jetta
102,33,583797,OH,100/300,1015,1077.628829056456,6967403,632719,FEMALE,Masters,other-service,reading,own-child,51947,-43999,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,5621 4th Ave,20,3,NO,1,3,,54732,9067,9137,35564,2007,1,2000,9,0,25,14,Saab_93
106,31,486942,IN,500/1000,1989,1165.64236321347,0,610095,MALE,Masters,protective-serv,yachting,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,Columbus,5585 Washington Drive,14,1,NO,0,2,NO,57543,6311,6367,43469,1987,0,2008,6,5,21,2,Dodge_Neon
121,29,284653,OH,250/500,1013,1615.820869045758,0,614638,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-46555,Parked Car,,Trivial Damage,,SC,Riverwood,7828 Cherokee Ave,17,1,,0,1,NO,3821,347,351,3171,1983,0,2006,12,4,15,14,Dodge_Neon
57,25,894814,IL,500/1000,1967,1156.223928207009,0,465586,FEMALE,Masters,tech-support,dancing,own-child,62395,-53651,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,VA,Riverwood,7281 Oak St,0,3,NO,0,1,YES,72608,14203,14537,43800,2021,0,1999,6,0,14,13,Nissan_Maxima
244,45,594917,IL,500/1000,2002,1088.967521170076,0,425495,FEMALE,PhD,machine-op-inspct,basketball,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbrook,2100 Francis Drive,5,1,NO,2,2,NO,93556,14179,14105,63700,1978,0,2003,12,5,20,23,Accura_TL
292,45,575389,IL,100/300,498,1064.634501741472,0,481387,FEMALE,JD,sales,cross-fit,wife,0,-61403,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Arlington,4347 2nd Ridge,23,3,YES,2,2,NO,65119,13035,6383,45146,2018,1,2012,12,3,13,16,Audi_A3
221,38,696399,IN,100/300,1993,1149.838397887892,0,436434,MALE,MD,machine-op-inspct,hiking,not-in-family,0,-64236,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Hillsdale,3872 5th Drive,20,1,,2,2,YES,60737,6619,6660,46687,2007,0,2018,6,6,24,6,Accura_TL
84,25,158279,IN,250/500,497,1254.94821468449,0,430543,FEMALE,JD,tech-support,base-jumping,unmarried,67616,-54406,Parked Car,,Trivial Damage,,SC,Northbend,7529 Solo Ridge,8,1,NO,2,2,,5567,950,935,3818,2015,0,2004,8,2,25,9,Nissan_Ultima
238,39,818860,IN,250/500,1012,1150.112844302181,3996651,598615,FEMALE,Masters,exec-managerial,reading,wife,0,-63624,Parked Car,,Minor Damage,Police,NY,Springfield,2832 Andromedia Lane,17,1,YES,0,0,,8811,865,1719,6052,2011,0,2006,3,2,29,14,Accura_RSX
233,40,489803,IN,100/300,502,1445.938425503862,0,429296,FEMALE,JD,sales,skydiving,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Springfield,4545 4th Ridge,20,3,,0,0,YES,69999,6315,6251,57143,1974,0,1998,4,5,4,7,Dodge_Neon
278,45,735000,IN,250/500,985,1391.997279850974,0,612468,MALE,JD,machine-op-inspct,camping,wife,58044,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,9034 Weaver Ridge,0,3,YES,1,2,NO,84922,13922,14117,56344,1989,0,2007,9,3,27,19,Ford_Escape
127,30,268572,IL,500/1000,2000,930.2258411914195,0,423706,MALE,College,sales,golf,unmarried,54998,-59427,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,8862 Maple Ridge,16,3,YES,2,0,NO,74554,6129,12491,54443,2006,0,2002,7,5,20,19,Mercedes_E400
168,36,183560,IL,100/300,990,925.3420832514265,0,450097,MALE,JD,armed-forces,movies,other-relative,70843,-48483,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,7155 Apache Drive,4,3,,2,1,YES,57980,17435,5822,35195,2011,0,2015,12,0,14,7,Audi_A5
27,33,485640,IL,100/300,494,1434.787050552172,0,600262,FEMALE,PhD,other-service,golf,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Arlington,4872 Rock Ridge,21,1,NO,1,1,YES,27824,2762,2790,22110,1993,0,2013,2,5,9,15,Toyota_Camry
270,40,429045,IL,250/500,494,1165.764351929919,5009999,465832,MALE,JD,transport-moving,camping,wife,0,-34852,Parked Car,,Trivial Damage,Police,NY,Columbus,3094 Best Lane,5,1,,0,2,NO,5695,1262,634,3791,1998,0,2014,11,2,12,3,Ford_F150
456,61,938579,IN,100/300,980,1322.364465203384,0,622642,FEMALE,High School,protective-serv,bungie-jumping,other-relative,52749,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Columbus,3753 Francis Lane,18,1,NO,2,1,NO,56134,6151,6219,43641,2030,0,2013,9,6,1,22,Volkswagen_Passat
186,37,166019,OH,250/500,2024,1628.349115647051,0,604129,FEMALE,JD,priv-house-serv,exercise,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Hillsdale,9910 Maple Ave,22,1,YES,1,2,YES,55894,11109,5595,38529,2006,0,2021,11,6,7,1,Jeep_Grand Cherokee
254,43,606532,IN,500/1000,506,977.4404571912751,0,468738,FEMALE,JD,transport-moving,board-games,unmarried,75483,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Columbus,5249 4th Ave,14,2,,2,2,,73876,7438,15141,52139,1984,1,2011,9,4,16,18,Nissan_Maxima
186,34,149304,IN,500/1000,500,1226.130670804313,0,626418,FEMALE,PhD,machine-op-inspct,polo,not-in-family,60361,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Arlington,5191 4th St,7,3,,0,0,,45300,8001,4094,32669,2007,0,2001,11,1,27,0,Nissan_Pathfinder
223,44,658031,OH,500/1000,500,1232.549562028074,0,471285,FEMALE,Masters,tech-support,exercise,not-in-family,66317,-34771,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Springfield,9138 3rd St,14,1,NO,2,1,NO,54930,5360,5425,43558,2016,0,2014,12,2,3,14,BMW_M5
85,30,956095,IL,500/1000,2019,1037.264376506889,0,457545,FEMALE,MD,protective-serv,kayaking,wife,44166,-50978,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,3184 Oak Ave,9,1,NO,1,0,YES,56909,5182,10540,42088,2022,0,2022,8,1,2,15,Volkswagen_Passat
219,42,723941,IN,100/300,998,1481.309919769618,0,469231,FEMALE,MD,exec-managerial,exercise,not-in-family,90104,-20507,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Riverwood,1135 Solo Lane,3,3,NO,1,1,,70383,5803,11918,53241,2014,0,2004,5,2,5,4,Ford_Fusion
181,36,419888,IL,100/300,503,1272.517696565285,0,463844,MALE,College,prof-specialty,exercise,wife,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,2352 Sky Drive,7,3,YES,2,1,,70295,12501,6314,50460,2030,0,2003,11,5,1,19,Toyota_Corolla
242,39,715002,IN,250/500,1997,626.7395160233626,0,442392,FEMALE,JD,protective-serv,hiking,wife,43406,-37003,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,2757 4th Hwy,10,1,NO,2,3,YES,86936,16148,7911,63305,2032,1,2007,3,0,5,1,BMW_X6
339,49,846410,IN,500/1000,2014,1580.287867273517,0,439947,MALE,JD,adm-clerical,paintball,not-in-family,98171,-65952,Vehicle Theft,,Minor Damage,,SC,Columbus,2193 4th Ridge,13,1,NO,0,3,NO,6892,1223,616,5002,2002,0,2023,11,5,18,10,Mercedes_ML350
126,29,268619,IL,500/1000,2021,897.2095757567258,0,431904,MALE,College,sales,golf,unmarried,55179,-58121,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,8862 Maple Ridge,16,3,YES,2,0,NO,74188,6276,12541,56319,2009,0,2012,11,1,27,6,Mercedes_E400
80,26,483399,IL,100/300,997,1357.758606519628,0,449561,MALE,Masters,handlers-cleaners,camping,other-relative,64658,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,5455 Oak Hwy,12,1,,0,0,NO,90988,9152,8968,71886,2000,0,2019,6,4,28,16,BMW_3 Series
209,37,219395,IN,500/1000,2023,1048.781713145063,0,471717,MALE,High School,priv-house-serv,skydiving,not-in-family,60321,0,Vehicle Theft,,Trivial Damage,,OH,Columbus,3878 Tree Lane,9,1,,1,2,,7109,1177,585,5310,1956,0,1998,1,3,8,14,Dodge_RAM
153,37,622674,IN,500/1000,505,1026.329600846848,0,443478,MALE,High School,transport-moving,basketball,unmarried,51975,-55955,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Arlington,3282 4th Lane,5,3,,0,3,NO,42322,4288,4222,33686,1983,0,2008,6,5,28,16,Volkswagen_Jetta
162,37,930628,OH,500/1000,499,1373.269284518479,0,469500,FEMALE,MD,craft-repair,yachting,other-relative,44793,-37795,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,3842 Solo Ridge,19,1,YES,1,0,NO,73243,6531,13414,52729,2002,0,2014,3,2,12,13,Accura_TL
63,24,430437,OH,250/500,2004,1654.56248047039,0,473754,FEMALE,High School,handlers-cleaners,movies,other-relative,0,0,Vehicle Theft,,Minor Damage,Police,NC,Hillsdale,8621 Best Ridge,7,1,NO,2,0,NO,6165,1018,1022,4092,2028,0,2020,6,5,13,4,Toyota_Corolla
73,26,909974,IL,250/500,2017,1195.384248856909,3944985,476078,MALE,MD,farming-fishing,basketball,not-in-family,29421,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,Northbrook,3653 Elm Drive,9,3,,0,1,YES,40826,4972,0,34245,1999,0,2008,10,1,21,9,Chevrolet_Tahoe
434,58,638310,IN,500/1000,2016,1187.778132229425,0,610617,MALE,Associate,craft-repair,dancing,own-child,67526,-31425,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,7314 Tree Drive,23,1,YES,0,0,NO,56068,11246,11104,33558,1993,0,2011,4,6,17,5,Dodge_RAM
360,56,641388,OH,100/300,999,1102.985594604517,0,438911,FEMALE,JD,other-service,base-jumping,unmarried,44238,-70690,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Hillsdale,5160 2nd Hwy,0,3,NO,0,3,NO,39619,0,0,39391,1990,0,2021,11,3,18,10,Suburu_Legacy
432,54,484638,IN,500/1000,2004,1149.106014437735,0,624432,FEMALE,MD,craft-repair,bungie-jumping,unmarried,65180,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,3930 Embaracadero St,4,3,,2,0,,62634,12489,6199,43550,2028,0,2019,3,2,27,8,Jeep_Wrangler
90,25,334415,IN,250/500,990,1170.764546275069,0,613424,FEMALE,JD,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbrook,3982 Washington Hwy,6,1,YES,1,2,YES,67174,7407,7401,51962,2025,1,2004,10,6,3,11,Ford_Escape
146,34,368532,IN,250/500,496,665.7030392820003,0,601824,FEMALE,PhD,craft-repair,skydiving,wife,0,-58775,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Columbus,5226 Maple St,3,1,,0,1,NO,105922,16345,16491,72289,2026,0,2001,8,2,15,15,Dodge_RAM
220,39,395341,IN,100/300,1010,1550.493430795919,0,602373,MALE,College,armed-forces,basketball,not-in-family,0,0,Vehicle Theft,,Minor Damage,,WV,Northbend,2644 Elm Drive,8,1,,2,1,YES,4383,442,428,3406,2010,0,2019,4,5,27,21,Toyota_Corolla
233,44,969405,OH,250/500,494,1235.220751802054,0,445178,MALE,Associate,protective-serv,reading,own-child,0,-48588,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbrook,7197 2nd Drive,4,1,NO,2,2,YES,51750,10223,5203,36384,2016,0,2000,5,0,1,2,Dodge_Neon
46,31,921837,IN,100/300,497,1457.434834366544,0,470690,MALE,MD,priv-house-serv,movies,not-in-family,0,0,Parked Car,,Minor Damage,,NY,Springfield,1298 Maple Hwy,6,1,,1,3,,6067,1009,996,3985,2005,0,2010,8,4,13,2,Suburu_Impreza
27,28,743418,IN,100/300,2014,1377.018732899179,0,446267,MALE,JD,farming-fishing,polo,other-relative,0,-32591,Multi-vehicle Collision,Front Collision,Major Damage,Other,PA,Riverwood,2539 Embaracadero Ridge,10,3,,0,2,YES,53570,5282,10761,37808,2009,1,2016,10,3,13,4,Audi_A5
337,49,501240,OH,250/500,495,1752.300327628021,0,475452,MALE,PhD,transport-moving,base-jumping,not-in-family,63813,-13851,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,Hillsdale,6149 Best Ridge,3,1,,2,0,YES,75311,7634,7612,60753,1988,0,2016,5,2,18,16,Suburu_Legacy
122,31,442527,IN,100/300,1007,1141.841488517073,0,480849,MALE,Associate,adm-clerical,paintball,other-relative,51908,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbend,1030 Pine Lane,15,3,NO,1,2,,64076,6305,6452,51536,2004,1,2010,6,3,24,21,Chevrolet_Silverado
100,26,859508,IL,500/1000,996,1377.967901920469,0,466792,FEMALE,MD,prof-specialty,reading,husband,0,0,Parked Car,,Trivial Damage,,VA,Arlington,8096 Apache Hwy,4,1,,2,2,,3186,576,581,2055,2063,0,2010,6,1,22,9,Suburu_Legacy
237,39,120774,OH,100/300,493,1249.894942229045,0,469144,FEMALE,High School,transport-moving,bungie-jumping,husband,0,-44392,Vehicle Theft,,Trivial Damage,Police,WV,Springfield,9744 Texas Drive,5,1,YES,1,1,NO,7479,680,675,6156,1976,0,1999,2,6,21,2,Saab_95
268,46,272202,OH,100/300,1997,1533.648015678031,0,620956,FEMALE,MD,adm-clerical,polo,wife,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Riverwood,9760 4th Hwy,4,4,NO,2,1,,77599,15327,7727,54527,1983,0,1998,4,6,19,11,Volkswagen_Jetta
239,39,823579,IN,250/500,989,1160.244410863523,4008969,606099,FEMALE,Masters,exec-managerial,reading,wife,0,-64191,Parked Car,,Minor Damage,Police,NY,Springfield,2832 Andromedia Lane,17,1,YES,0,0,,8699,851,1781,6075,2001,0,2002,10,1,15,19,Accura_RSX
256,45,114804,IL,500/1000,501,1194.980829404286,0,585394,MALE,High School,sales,base-jumping,own-child,0,-40191,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Riverwood,3311 2nd Drive,16,1,NO,2,0,YES,66643,12372,12363,42854,2003,0,2003,9,3,4,19,Ford_Fusion
290,42,133864,IN,500/1000,500,983.1867192919038,0,450095,MALE,Masters,machine-op-inspct,kayaking,own-child,32715,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Hillsdale,3618 Sky Ave,10,1,NO,0,1,NO,48585,4805,9577,33430,2005,0,2000,7,0,10,16,Saab_95
301,47,857045,IN,250/500,501,1252.161316093777,0,597053,FEMALE,JD,prof-specialty,paintball,own-child,52279,-44028,Vehicle Theft,,Minor Damage,,VA,Arlington,1941 5th Ridge,10,1,YES,1,3,YES,4580,761,383,3461,2009,0,2001,1,1,9,12,Nissan_Pathfinder
149,36,211573,IL,500/1000,1011,1247.663815444795,4968517,625270,FEMALE,MD,adm-clerical,hiking,own-child,55318,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbrook,3488 Flute Lane,0,1,NO,2,0,NO,61094,5549,11127,45042,1993,0,2013,4,0,8,15,Dodge_Neon
349,48,438335,IN,250/500,503,1450.380842538192,3054669,473058,MALE,JD,adm-clerical,hiking,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Riverwood,3167 2nd St,13,4,NO,2,3,NO,65475,7249,14720,42652,2006,0,2007,12,4,14,23,Mercedes_C300
8,21,356667,IN,500/1000,500,1031.587377411276,0,470151,MALE,High School,handlers-cleaners,hiking,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,6117 4th Ave,21,1,,0,0,,92624,13748,14216,63776,1999,0,2004,2,1,24,13,Toyota_Corolla
244,39,420905,IL,100/300,500,818.6418777786319,0,597903,FEMALE,College,handlers-cleaners,dancing,wife,0,0,Parked Car,,Trivial Damage,Police,SC,Northbend,5279 Pine Ridge,3,1,,2,3,,3315,598,0,2683,1969,0,2017,1,1,3,3,Dodge_RAM
127,30,249602,IL,250/500,1981,1182.791371787808,0,479884,FEMALE,Associate,machine-op-inspct,board-games,not-in-family,46153,-42806,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbend,3419 Apache St,23,1,,2,3,NO,48589,4378,4408,40100,1995,0,1997,4,1,1,4,Chevrolet_Malibu
191,40,812039,OH,250/500,1981,843.108104059414,0,453517,FEMALE,College,tech-support,movies,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Northbrook,1818 Tree St,7,3,,2,0,YES,64606,6411,6478,51570,1986,0,2009,7,2,29,13,Dodge_Neon
300,43,669234,OH,500/1000,987,682.2306318984787,6977141,478013,FEMALE,Associate,machine-op-inspct,camping,other-relative,42961,-59602,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,8548 Cherokee Ridge,20,1,,2,0,,60541,6661,6689,47163,2001,0,2023,3,1,21,8,Nissan_Maxima
345,50,501827,OH,250/500,502,1742.057412351118,0,476637,MALE,PhD,transport-moving,base-jumping,not-in-family,63215,-13640,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,Hillsdale,6149 Best Ridge,3,1,,2,0,YES,76133,7675,7670,61500,2013,0,2012,12,1,4,20,Suburu_Legacy
420,53,874689,OH,250/500,2002,905.4978708741198,0,466749,FEMALE,High School,priv-house-serv,paintball,husband,43665,-39162,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbend,6604 Apache Drive,17,3,,1,2,,97565,16054,15742,64528,2035,0,2024,6,6,16,0,Saab_92x
227,38,368802,OH,100/300,1003,1211.246797016525,4970005,440598,FEMALE,High School,farming-fishing,yachting,not-in-family,49463,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,6501 5th Drive,19,3,,2,2,NO,57491,9628,9670,38730,2042,0,2022,12,6,25,15,Volkswagen_Passat
15,34,903758,IN,250/500,1972,1587.692036725259,0,606544,FEMALE,High School,sales,video-games,other-relative,33491,-59630,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,7223 Embaracadero St,10,1,YES,1,3,,75473,6999,13599,55187,2017,1,2001,9,5,1,0,BMW_X5
112,29,235398,IL,250/500,503,1255.425172556837,1996296,462064,FEMALE,PhD,farming-fishing,kayaking,own-child,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Riverwood,2230 1st St,1,1,,1,1,YES,52481,4813,9534,38475,2006,1,2007,10,6,14,5,Mercedes_ML350
